grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
11190307,1119,2021,11190307_2020,-14.0,-4.6395683,-9.360431671142578,9.360431671142578
11190307,1119,2022,11190307_2021,-24.999999999999996,13.480013,-38.48001289367676,38.48001289367676
11190307,1119,2023,11190307_2022,-23.0,17.169727,-40.16972732543945,40.16972732543945
11190307,1119,2024,11190307_2023,-7.0,-13.433832,6.433832168579102,6.433832168579102
11190403,1119,2017,11190403_2016,35.0,41.79653,-6.796531677246094,6.796531677246094
11190403,1119,2018,11190403_2017,31.0,23.731743,7.268257141113281,7.268257141113281
11190403,1119,2019,11190403_2018,24.0,45.352364,-21.35236358642578,21.35236358642578
11190403,1119,2020,11190403_2019,10.0,40.177856,-30.1778564453125,30.1778564453125
11190403,1119,2021,11190403_2020,11.0,19.699535,-8.699535369873047,8.699535369873047
11190403,1119,2022,11190403_2021,-7.0,7.455859,-14.455859184265137,14.455859184265137
11190403,1119,2023,11190403_2022,0.0,15.951091,-15.951090812683105,15.951090812683105
11190403,1119,2024,11190403_2023,21.0,10.7078495,10.292150497436523,10.292150497436523
11190501,1119,2017,11190501_2016,-1.0,24.424759,-25.424758911132812,25.424758911132812
11190501,1119,2018,11190501_2017,-31.0,15.70771,-46.70771026611328,46.70771026611328
11190501,1119,2019,11190501_2018,5.0,6.2586846,-1.2586846351623535,1.2586846351623535
11190501,1119,2020,11190501_2019,-2.0,23.40513,-25.40513038635254,25.40513038635254
11190501,1119,2021,11190501_2020,18.0,25.846886,-7.846885681152344,7.846885681152344
11190501,1119,2022,11190501_2021,32.0,30.538094,1.4619064331054688,1.4619064331054688
11190501,1119,2023,11190501_2022,24.0,40.558292,-16.558292388916016,16.558292388916016
11190501,1119,2024,11190501_2023,30.000000000000004,39.877792,-9.877792358398434,9.877792358398434
11190502,1119,2017,11190502_2016,271.0,51.154846,219.84515380859375,219.84515380859375
11190502,1119,2018,11190502_2017,222.99999999999997,129.176,93.8240051269531,93.8240051269531
11190502,1119,2019,11190502_2018,173.0,128.2704,44.72959899902344,44.72959899902344
11190502,1119,2020,11190502_2019,115.0,90.57805,24.421951293945312,24.421951293945312
11190502,1119,2021,11190502_2020,98.0,65.68733,32.31266784667969,32.31266784667969
11190502,1119,2022,11190502_2021,113.0,66.09784,46.90216064453125,46.90216064453125
11190502,1119,2023,11190502_2022,94.00000000000001,88.41644,5.583557128906264,5.583557128906264
11190502,1119,2024,11190502_2023,90.0,59.89156,30.108440399169922,30.108440399169922
11190503,1119,2017,11190503_2016,-1.0,12.626247,-13.62624740600586,13.62624740600586
11190503,1119,2018,11190503_2017,0.0,17.863993,-17.86399269104004,17.86399269104004
11190503,1119,2019,11190503_2018,-5.0,18.914303,-23.914302825927734,23.914302825927734
11190503,1119,2020,11190503_2019,2.0,10.544151,-8.544151306152344,8.544151306152344
11190503,1119,2021,11190503_2020,-4.0,9.076723,-13.076723098754883,13.076723098754883
11190503,1119,2022,11190503_2021,-12.0,6.692542,-18.69254207611084,18.69254207611084
11190503,1119,2023,11190503_2022,-15.0,1.4147921,-16.41479206085205,16.41479206085205
11190503,1119,2024,11190503_2023,-16.0,22.282698,-38.282697677612305,38.282697677612305
11200103,1120,2017,11200103_2016,45.0,46.65254,-1.6525382995605469,1.6525382995605469
11200103,1120,2018,11200103_2017,87.0,51.359985,35.6400146484375,35.6400146484375
11200103,1120,2019,11200103_2018,56.0,131.7822,-75.78219604492188,75.78219604492188
11200103,1120,2020,11200103_2019,121.0,76.36856,44.631439208984375,44.631439208984375
11200103,1120,2021,11200103_2020,156.0,112.02199,43.97801208496094,43.97801208496094
11200103,1120,2022,11200103_2021,126.0,120.184845,5.815155029296875,5.815155029296875
11200103,1120,2023,11200103_2022,173.0,123.78478,49.21521759033203,49.21521759033203
11200103,1120,2024,11200103_2023,162.0,151.62079,10.37921142578125,10.37921142578125
11200203,1120,2017,11200203_2016,11.0,38.306602,-27.306602478027344,27.306602478027344
11200203,1120,2018,11200203_2017,-13.0,55.332138,-68.33213806152344,68.33213806152344
11200203,1120,2019,11200203_2018,19.0,37.01383,-18.01382827758789,18.01382827758789
11200203,1120,2020,11200203_2019,48.0,32.172764,15.82723617553711,15.82723617553711
11200203,1120,2021,11200203_2020,29.0,60.48936,-31.489360809326172,31.489360809326172
11200203,1120,2022,11200203_2021,25.0,43.885635,-18.885635375976562,18.885635375976562
11200203,1120,2023,11200203_2022,24.0,42.886963,-18.886962890625,18.886962890625
11200203,1120,2024,11200203_2023,12.0,28.594578,-16.59457778930664,16.59457778930664
11200208,1120,2017,11200208_2016,-30.0,16.853697,-46.85369682312012,46.85369682312012
11200208,1120,2018,11200208_2017,-16.0,7.3173304,-23.317330360412598,23.317330360412598
11200208,1120,2019,11200208_2018,-9.999999999999998,2.8610141,-12.861014127731321,12.861014127731321
11200208,1120,2020,11200208_2019,0.0,19.235516,-19.235515594482422,19.235515594482422
11200208,1120,2021,11200208_2020,5.0,20.72834,-15.728340148925781,15.728340148925781
11200208,1120,2022,11200208_2021,6.0,20.384457,-14.384456634521484,14.384456634521484
11200208,1120,2023,11200208_2022,8.0,21.890371,-13.890371322631836,13.890371322631836
11200208,1120,2024,11200208_2023,7.0,28.519419,-21.519418716430664,21.519418716430664
11200302,1120,2017,11200302_2016,-7.0,14.37888,-21.37887954711914,21.37887954711914
11200302,1120,2018,11200302_2017,-15.0,1.367302,-16.36730194091797,16.36730194091797
11200302,1120,2019,11200302_2018,-13.0,-10.023828,-2.97617244720459,2.97617244720459
11200302,1120,2020,11200302_2019,-14.0,19.168503,-33.16850280761719,33.16850280761719
11200302,1120,2021,11200302_2020,-9.0,27.98559,-36.9855899810791,36.9855899810791
11200302,1120,2022,11200302_2021,3.0,-22.021448,25.021448135375977,25.021448135375977
11200302,1120,2023,11200302_2022,10.0,5.7581944,4.241805553436279,4.241805553436279
11200302,1120,2024,11200302_2023,12.0,19.899582,-7.8995819091796875,7.8995819091796875
11200306,1120,2017,11200306_2016,-6.0,-10.206382,4.206381797790527,4.206381797790527
11200306,1120,2018,11200306_2017,-3.0,-6.11963,3.1196298599243164,3.1196298599243164
11200306,1120,2019,11200306_2018,1.0,0.863678,0.136322021484375,0.136322021484375
11200306,1120,2020,11200306_2019,-12.0,9.956992,-21.956992149353027,21.956992149353027
11200306,1120,2021,11200306_2020,-20.000000000000004,22.26036,-42.26036071777344,42.26036071777344
11200306,1120,2022,11200306_2021,-22.0,19.193245,-41.19324493408203,41.19324493408203
11200306,1120,2023,11200306_2022,-18.0,32.35581,-50.35580825805664,50.35580825805664
11200306,1120,2024,11200306_2023,-8.0,29.457563,-37.457563400268555,37.457563400268555
11200401,1120,2017,11200401_2016,8.0,46.055958,-38.05595779418945,38.05595779418945
11200401,1120,2018,11200401_2017,11.0,24.469883,-13.46988296508789,13.46988296508789
11200401,1120,2019,11200401_2018,-20.000000000000004,16.758785,-36.758785247802734,36.758785247802734
11200401,1120,2020,11200401_2019,-11.0,6.916006,-17.916006088256836,17.916006088256836
11200401,1120,2021,11200401_2020,53.0,7.527278,45.47272205352783,45.47272205352783
11200401,1120,2022,11200401_2021,140.0,57.529236,82.47076416015625,82.47076416015625
11200401,1120,2023,11200401_2022,274.0,110.7195,163.28050231933594,163.28050231933594
11200401,1120,2024,11200401_2023,372.00000000000006,258.80597,113.1940307617188,113.1940307617188
11200505,1120,2017,11200505_2016,-9.999999999999998,43.56846,-53.568458557128906,53.568458557128906
11200505,1120,2018,11200505_2017,-13.0,39.82945,-52.82944869995117,52.82944869995117
11200505,1120,2019,11200505_2018,50.0,24.922123,25.077877044677734,25.077877044677734
11200505,1120,2020,11200505_2019,118.0,66.32426,51.675743103027344,51.675743103027344
11200505,1120,2021,11200505_2020,170.0,69.80155,100.19844818115234,100.19844818115234
11200505,1120,2022,11200505_2021,200.99999999999997,83.233444,117.76655578613278,117.76655578613278
11200505,1120,2023,11200505_2022,164.0,90.52499,73.47501373291016,73.47501373291016
11200505,1120,2024,11200505_2023,132.0,79.404076,52.595924377441406,52.595924377441406
11210103,1121,2017,11210103_2016,-2.0,35.519234,-37.51923370361328,37.51923370361328
11210103,1121,2018,11210103_2017,36.0,41.57467,-5.574668884277344,5.574668884277344
11210103,1121,2019,11210103_2018,33.0,47.99852,-14.998519897460938,14.998519897460938
11210103,1121,2020,11210103_2019,20.0,32.089394,-12.089393615722656,12.089393615722656
11210103,1121,2021,11210103_2020,13.0,27.766453,-14.76645278930664,14.76645278930664
11210103,1121,2022,11210103_2021,-2.0,37.88365,-39.88365173339844,39.88365173339844
11210103,1121,2023,11210103_2022,64.0,33.006107,30.993892669677734,30.993892669677734
11210103,1121,2024,11210103_2023,77.0,56.595737,20.40426254272461,20.40426254272461
11210104,1121,2017,11210104_2016,89.0,37.006332,51.99366760253906,51.99366760253906
11210104,1121,2018,11210104_2017,52.0,78.8239,-26.823898315429688,26.823898315429688
11210104,1121,2019,11210104_2018,56.0,42.293213,13.706787109375,13.706787109375
11210104,1121,2020,11210104_2019,-1.0,41.06573,-42.065731048583984,42.065731048583984
11210104,1121,2021,11210104_2020,-18.0,17.189089,-35.18908882141113,35.18908882141113
11210104,1121,2022,11210104_2021,19.0,-1.8372631,20.837263107299805,20.837263107299805
11210104,1121,2023,11210104_2022,16.0,13.716043,2.283956527709961,2.283956527709961
11210104,1121,2024,11210104_2023,56.0,21.285044,34.714956283569336,34.714956283569336
11210308,1121,2017,11210308_2016,-26.0,24.757072,-50.75707244873047,50.75707244873047
11210308,1121,2018,11210308_2017,-24.999999999999996,14.198069,-39.198068618774414,39.198068618774414
11210308,1121,2019,11210308_2018,-16.0,23.657257,-39.657257080078125,39.657257080078125
11210308,1121,2020,11210308_2019,-23.0,2.3909202,-25.390920162200928,25.390920162200928
11210308,1121,2021,11210308_2020,-22.0,11.898879,-33.898879051208496,33.898879051208496
11210308,1121,2022,11210308_2021,-32.0,17.368551,-49.36855125427246,49.36855125427246
11210308,1121,2023,11210308_2022,-32.0,6.521559,-38.52155876159668,38.52155876159668
11210308,1121,2024,11210308_2023,-34.0,-6.829915,-27.170084953308105,27.170084953308105
11220111,1122,2017,11220111_2016,5.0,18.924404,-13.92440414428711,13.92440414428711
11220111,1122,2018,11220111_2017,3.0,6.073576,-3.073575973510742,3.073575973510742
11220111,1122,2019,11220111_2018,2.0,5.589721,-3.589721202850342,3.589721202850342
11220111,1122,2020,11220111_2019,6.0,19.231976,-13.231975555419922,13.231975555419922
11220111,1122,2021,11220111_2020,9.0,15.845903,-6.845903396606445,6.845903396606445
11220111,1122,2022,11220111_2021,-4.0,10.423832,-14.423831939697266,14.423831939697266
11220111,1122,2023,11220111_2022,-6.0,11.776566,-17.776565551757812,17.776565551757812
11220111,1122,2024,11220111_2023,-13.0,9.865248,-22.86524772644043,22.86524772644043
11220112,1122,2017,11220112_2016,-5.0,7.3616576,-12.361657619476318,12.361657619476318
11220112,1122,2018,11220112_2017,11.0,16.47109,-5.471090316772461,5.471090316772461
11220112,1122,2019,11220112_2018,27.0,40.5156,-13.51559829711914,13.51559829711914
11220112,1122,2020,11220112_2019,26.0,36.232845,-10.232845306396484,10.232845306396484
11220112,1122,2021,11220112_2020,17.0,32.32804,-15.328041076660156,15.328041076660156
11220112,1122,2022,11220112_2021,11.0,13.51658,-2.5165796279907227,2.5165796279907227
11220112,1122,2023,11220112_2022,-2.0,24.211414,-26.211414337158203,26.211414337158203
11220112,1122,2024,11220112_2023,-11.0,24.664265,-35.66426467895508,35.66426467895508
11240104,1124,2017,11240104_2016,-155.0,63.20215,-218.2021484375,218.2021484375
11240104,1124,2018,11240104_2017,-133.0,3.206353,-136.20635294914246,136.20635294914246
11240104,1124,2019,11240104_2018,-133.0,-25.273224,-107.72677612304688,107.72677612304688
11240104,1124,2020,11240104_2019,-91.0,-8.529523,-82.47047710418701,82.47047710418701
11240104,1124,2021,11240104_2020,-80.0,-26.601755,-53.398244857788086,53.398244857788086
11240104,1124,2022,11240104_2021,-35.0,-18.657589,-16.342411041259766,16.342411041259766
11240104,1124,2023,11240104_2022,83.0,6.5967836,76.40321636199951,76.40321636199951
11240104,1124,2024,11240104_2023,94.00000000000001,149.86969,-55.869689941406236,55.869689941406236
11240403,1124,2017,11240403_2016,33.0,19.958609,13.041391372680664,13.041391372680664
11240403,1124,2018,11240403_2017,14.0,17.985346,-3.9853458404541016,3.9853458404541016
11240403,1124,2019,11240403_2018,5.0,16.490192,-11.490192413330078,11.490192413330078
11240403,1124,2020,11240403_2019,-12.0,16.156706,-28.156705856323242,28.156705856323242
11240403,1124,2021,11240403_2020,-23.0,12.625613,-35.62561321258545,35.62561321258545
11240403,1124,2022,11240403_2021,-26.0,1.2833471,-27.283347129821777,27.283347129821777
11240403,1124,2023,11240403_2022,-18.0,7.9940095,-25.994009494781494,25.994009494781494
11240403,1124,2024,11240403_2023,-18.0,8.78083,-26.78083038330078,26.78083038330078
11240604,1124,2017,11240604_2016,79.0,47.185673,31.814327239990234,31.814327239990234
11240604,1124,2018,11240604_2017,18.0,36.265533,-18.265533447265625,18.265533447265625
11240604,1124,2019,11240604_2018,19.0,19.403973,-0.4039726257324219,0.4039726257324219
11240604,1124,2020,11240604_2019,0.0,35.541115,-35.541114807128906,35.541114807128906
11240604,1124,2021,11240604_2020,22.0,36.851753,-14.851753234863281,14.851753234863281
11240604,1124,2022,11240604_2021,32.0,42.537758,-10.537757873535156,10.537757873535156
11240604,1124,2023,11240604_2022,43.0,49.508076,-6.508075714111328,6.508075714111328
11240604,1124,2024,11240604_2023,11.0,45.82234,-34.82233810424805,34.82233810424805
11270102,1127,2017,11270102_2016,-23.0,10.143839,-33.14383888244629,33.14383888244629
11270102,1127,2018,11270102_2017,-3.0,-5.8784504,2.878450393676758,2.878450393676758
11270102,1127,2019,11270102_2018,-20.000000000000004,-5.114195,-14.885805130004886,14.885805130004886
11270102,1127,2020,11270102_2019,-12.0,7.3788514,-19.378851413726807,19.378851413726807
11270102,1127,2021,11270102_2020,-1.0,-0.69213724,-0.3078627586364746,0.3078627586364746
11270102,1127,2022,11270102_2021,-20.000000000000004,11.794098,-31.79409790039063,31.79409790039063
11270102,1127,2023,11270102_2022,-8.0,9.913223,-17.913223266601562,17.913223266601562
11270102,1127,2024,11270102_2023,-9.999999999999998,11.9332485,-21.93324851989746,21.93324851989746
11270201,1127,2017,11270201_2016,178.0,-33.23931,211.23931121826172,211.23931121826172
11270201,1127,2018,11270201_2017,314.0,235.05447,78.94552612304688,78.94552612304688
11270201,1127,2019,11270201_2018,370.0,254.86327,115.13673400878906,115.13673400878906
11270201,1127,2020,11270201_2019,316.0,287.28714,28.712860107421875,28.712860107421875
11270201,1127,2021,11270201_2020,193.0,236.49144,-43.49143981933594,43.49143981933594
11270201,1127,2022,11270201_2021,153.0,212.9355,-59.93550109863281,59.93550109863281
11270201,1127,2023,11270201_2022,195.0,191.00595,3.994049072265625,3.994049072265625
11270201,1127,2024,11270201_2023,231.0,191.74565,39.25434875488281,39.25434875488281
11300101,1130,2017,11300101_2016,8.0,-12.832207,20.83220672607422,20.83220672607422
11300101,1130,2018,11300101_2017,3.0,11.390857,-8.390856742858887,8.390856742858887
11300101,1130,2019,11300101_2018,-1.0,8.147566,-9.147565841674805,9.147565841674805
11300101,1130,2020,11300101_2019,-1.0,6.4017057,-7.401705741882324,7.401705741882324
11300101,1130,2021,11300101_2020,1.0,13.67638,-12.676380157470703,12.676380157470703
11300101,1130,2022,11300101_2021,9.0,10.607671,-1.607670783996582,1.607670783996582
11300101,1130,2023,11300101_2022,15.0,30.683939,-15.683938980102539,15.683938980102539
11300101,1130,2024,11300101_2023,23.0,38.53327,-15.533271789550781,15.533271789550781
11300106,1130,2017,11300106_2016,0.0,36.40621,-36.406211853027344,36.406211853027344
11300106,1130,2018,11300106_2017,8.0,28.24067,-20.24066925048828,20.24066925048828
11300106,1130,2019,11300106_2018,85.0,44.09909,40.900909423828125,40.900909423828125
11300106,1130,2020,11300106_2019,55.00000000000001,66.07675,-11.076751708984368,11.076751708984368
11300106,1130,2021,11300106_2020,64.0,49.832462,14.167537689208984,14.167537689208984
11300106,1130,2022,11300106_2021,66.0,38.3207,27.679298400878906,27.679298400878906
11300106,1130,2023,11300106_2022,34.0,61.25096,-27.250961303710938,27.250961303710938
11300106,1130,2024,11300106_2023,106.0,50.438053,55.561946868896484,55.561946868896484
11300107,1130,2017,11300107_2016,216.00000000000003,62.478027,153.52197265625003,153.52197265625003
11300107,1130,2018,11300107_2017,175.0,107.89812,67.10188293457031,67.10188293457031
11300107,1130,2019,11300107_2018,127.00000000000001,106.388794,20.611206054687514,20.611206054687514
11300107,1130,2020,11300107_2019,119.0,89.203415,29.796585083007812,29.796585083007812
11300107,1130,2021,11300107_2020,104.0,66.948685,37.05131530761719,37.05131530761719
11300107,1130,2022,11300107_2021,108.0,92.374794,15.625205993652344,15.625205993652344
11300107,1130,2023,11300107_2022,97.0,81.40117,15.598831176757812,15.598831176757812
11300107,1130,2024,11300107_2023,112.0,64.543945,47.4560546875,47.4560546875
11300111,1130,2017,11300111_2016,16.0,23.162964,-7.1629638671875,7.1629638671875
11300111,1130,2018,11300111_2017,15.0,18.106762,-3.106761932373047,3.106761932373047
11300111,1130,2019,11300111_2018,-1.0,41.519314,-42.51931381225586,42.51931381225586
11300111,1130,2020,11300111_2019,-13.0,27.959768,-40.959768295288086,40.959768295288086
11300111,1130,2021,11300111_2020,-11.0,34.652496,-45.652496337890625,45.652496337890625
11300111,1130,2022,11300111_2021,-14.0,68.74515,-82.74514770507812,82.74514770507812
11300111,1130,2023,11300111_2022,-5.0,55.054077,-60.0540771484375,60.0540771484375
11300111,1130,2024,11300111_2023,3.0,32.150528,-29.150527954101562,29.150527954101562
11300112,1130,2017,11300112_2016,43.0,29.46857,13.531429290771484,13.531429290771484
11300112,1130,2018,11300112_2017,59.0,17.812641,41.18735885620117,41.18735885620117
11300112,1130,2019,11300112_2018,12.0,30.537106,-18.537105560302734,18.537105560302734
11300112,1130,2020,11300112_2019,5.0,34.646233,-29.64623260498047,29.64623260498047
11300112,1130,2021,11300112_2020,21.0,24.986546,-3.9865455627441406,3.9865455627441406
11300112,1130,2022,11300112_2021,22.0,13.61905,8.380949974060059,8.380949974060059
11300112,1130,2023,11300112_2022,12.0,27.132853,-15.132852554321289,15.132852554321289
11300112,1130,2024,11300112_2023,0.0,19.364594,-19.364593505859375,19.364593505859375
11300114,1130,2017,11300114_2016,-3.0,22.820442,-25.82044219970703,25.82044219970703
11300114,1130,2018,11300114_2017,-23.0,16.896832,-39.89683151245117,39.89683151245117
11300114,1130,2019,11300114_2018,-33.0,-5.916992,-27.0830078125,27.0830078125
11300114,1130,2020,11300114_2019,-31.0,-7.202585,-23.797414779663086,23.797414779663086
11300114,1130,2021,11300114_2020,-20.000000000000004,-10.05505,-9.94495010375977,9.94495010375977
11300114,1130,2022,11300114_2021,-5.0,21.976322,-26.976322174072266,26.976322174072266
11300114,1130,2023,11300114_2022,22.0,13.070593,8.929407119750977,8.929407119750977
11300114,1130,2024,11300114_2023,31.0,21.913855,9.086145401000977,9.086145401000977
11300201,1130,2017,11300201_2016,5.0,18.666216,-13.666215896606445,13.666215896606445
11300201,1130,2018,11300201_2017,13.0,19.068544,-6.068544387817383,6.068544387817383
11300201,1130,2019,11300201_2018,11.0,15.804021,-4.804020881652832,4.804020881652832
11300201,1130,2020,11300201_2019,-9.0,17.62104,-26.62104034423828,26.62104034423828
11300201,1130,2021,11300201_2020,-6.0,6.6426916,-12.642691612243652,12.642691612243652
11300201,1130,2022,11300201_2021,6.0,4.716328,1.2836718559265137,1.2836718559265137
11300201,1130,2023,11300201_2022,7.0,15.658356,-8.658355712890625,8.658355712890625
11300201,1130,2024,11300201_2023,12.0,28.488113,-16.488113403320312,16.488113403320312
11300206,1130,2017,11300206_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
11300206,1130,2018,11300206_2017,0.0,27.610865,-27.610864639282227,27.610864639282227
11300206,1130,2019,11300206_2018,0.0,28.521732,-28.521732330322266,28.521732330322266
11300206,1130,2020,11300206_2019,0.0,29.99218,-29.99217987060547,29.99217987060547
11300206,1130,2021,11300206_2020,0.0,31.76239,-31.76239013671875,31.76239013671875
11300206,1130,2022,11300206_2021,0.0,33.571907,-33.57190704345703,33.57190704345703
11300206,1130,2023,11300206_2022,0.0,34.83616,-34.836158752441406,34.836158752441406
11300206,1130,2024,11300206_2023,0.0,35.8945,-35.894500732421875,35.894500732421875
11300209,1130,2017,11300209_2016,-13.0,9.359253,-22.3592529296875,22.3592529296875
11300209,1130,2018,11300209_2017,-16.0,8.194025,-24.19402503967285,24.19402503967285
11300209,1130,2019,11300209_2018,-1.0,-6.6866083,5.68660831451416,5.68660831451416
11300209,1130,2020,11300209_2019,21.0,6.4972053,14.502794742584229,14.502794742584229
11300209,1130,2021,11300209_2020,14.0,21.491547,-7.491546630859375,7.491546630859375
11300209,1130,2022,11300209_2021,26.0,19.49349,6.506509780883789,6.506509780883789
11300209,1130,2023,11300209_2022,8.0,26.848726,-18.848726272583008,18.848726272583008
11300209,1130,2024,11300209_2023,10.0,34.95408,-24.954078674316406,24.954078674316406
11440105,1144,2017,11440105_2016,0.0,32.64222,-32.64221954345703,32.64221954345703
11440105,1144,2018,11440105_2017,-2.0,3.1588764,-5.158876419067383,5.158876419067383
11440105,1144,2019,11440105_2018,-2.0,13.831051,-15.831050872802734,15.831050872802734
11440105,1144,2020,11440105_2019,-2.0,32.459038,-34.45903778076172,34.45903778076172
11440105,1144,2021,11440105_2020,-1.0,0.98606443,-1.9860644340515137,1.9860644340515137
11440105,1144,2022,11440105_2021,0.0,38.33619,-38.33618927001953,38.33618927001953
11440105,1144,2023,11440105_2022,-2.0,67.34766,-69.34765625,69.34765625
11440105,1144,2024,11440105_2023,-3.0,93.34577,-96.34577178955078,96.34577178955078
11490105,1149,2017,11490105_2016,60.0,46.408737,13.591262817382812,13.591262817382812
11490105,1149,2018,11490105_2017,68.0,55.066647,12.933353424072266,12.933353424072266
11490105,1149,2019,11490105_2018,65.0,69.08054,-4.080543518066406,4.080543518066406
11490105,1149,2020,11490105_2019,79.0,72.65917,6.340827941894531,6.340827941894531
11490105,1149,2021,11490105_2020,94.00000000000001,73.052795,20.947204589843764,20.947204589843764
11490105,1149,2022,11490105_2021,83.0,73.62814,9.371856689453125,9.371856689453125
11490105,1149,2023,11490105_2022,82.0,60.961132,21.038867950439453,21.038867950439453
11490105,1149,2024,11490105_2023,48.0,60.910065,-12.910064697265625,12.910064697265625
11490204,1149,2017,11490204_2016,18.0,12.152888,5.847111701965332,5.847111701965332
11490204,1149,2018,11490204_2017,12.0,11.256734,0.7432661056518555,0.7432661056518555
11490204,1149,2019,11490204_2018,-11.0,26.781902,-37.78190231323242,37.78190231323242
11490204,1149,2020,11490204_2019,-15.0,8.429457,-23.42945671081543,23.42945671081543
11490204,1149,2021,11490204_2020,-21.0,11.714793,-32.71479320526123,32.71479320526123
11490204,1149,2022,11490204_2021,-7.0,10.878544,-17.878543853759766,17.878543853759766
11490204,1149,2023,11490204_2022,13.0,6.6665573,6.333442687988281,6.333442687988281
11490204,1149,2024,11490204_2023,20.0,25.211344,-5.211343765258789,5.211343765258789
11490301,1149,2017,11490301_2016,-15.0,22.967072,-37.967071533203125,37.967071533203125
11490301,1149,2018,11490301_2017,-23.0,5.413603,-28.413602828979492,28.413602828979492
11490301,1149,2019,11490301_2018,-16.0,3.6216402,-19.6216402053833,19.6216402053833
11490301,1149,2020,11490301_2019,-5.0,2.200152,-7.2001519203186035,7.2001519203186035
11490301,1149,2021,11490301_2020,-3.0,4.8967032,-7.896703243255615,7.896703243255615
11490301,1149,2022,11490301_2021,-6.0,5.1720347,-11.172034740447998,11.172034740447998
11490301,1149,2023,11490301_2022,-4.0,9.050148,-13.050148010253906,13.050148010253906
11490301,1149,2024,11490301_2023,-4.0,14.403209,-18.40320873260498,18.40320873260498
11490502,1149,2017,11490502_2016,20.0,1.9018674,18.098132610321045,18.098132610321045
11490502,1149,2018,11490502_2017,5.0,15.380302,-10.380302429199219,10.380302429199219
11490502,1149,2019,11490502_2018,9.0,12.293833,-3.293832778930664,3.293832778930664
11490502,1149,2020,11490502_2019,-18.0,3.6347795,-21.634779453277588,21.634779453277588
11490502,1149,2021,11490502_2020,-15.0,1.8236482,-16.82364821434021,16.82364821434021
11490502,1149,2022,11490502_2021,-13.0,-9.945317,-3.054682731628418,3.054682731628418
11490502,1149,2023,11490502_2022,-9.999999999999998,-13.369205,3.3692054748535174,3.3692054748535174
11490502,1149,2024,11490502_2023,2.0,-3.4486074,5.448607444763184,5.448607444763184
11490505,1149,2017,11490505_2016,52.0,27.781794,24.21820640563965,24.21820640563965
11490505,1149,2018,11490505_2017,58.0,43.777885,14.222114562988281,14.222114562988281
11490505,1149,2019,11490505_2018,2.0,61.650814,-59.650814056396484,59.650814056396484
11490505,1149,2020,11490505_2019,15.0,22.232742,-7.2327423095703125,7.2327423095703125
11490505,1149,2021,11490505_2020,15.0,-1.1381164,16.138116359710693,16.138116359710693
11490505,1149,2022,11490505_2021,16.0,31.123531,-15.123531341552734,15.123531341552734
11490505,1149,2023,11490505_2022,38.0,31.987158,6.012842178344727,6.012842178344727
11490505,1149,2024,11490505_2023,29.0,35.362152,-6.362152099609375,6.362152099609375
11490507,1149,2017,11490507_2016,69.0,22.1611,46.83889961242676,46.83889961242676
11490507,1149,2018,11490507_2017,25.0,34.323013,-9.323013305664062,9.323013305664062
11490507,1149,2019,11490507_2018,20.0,19.11453,0.8854694366455078,0.8854694366455078
11490507,1149,2020,11490507_2019,1.0,16.257915,-15.257915496826172,15.257915496826172
11490507,1149,2021,11490507_2020,-58.0,-10.290881,-47.70911884307861,47.70911884307861
11490507,1149,2022,11490507_2021,-47.0,-24.890354,-22.10964584350586,22.10964584350586
11490507,1149,2023,11490507_2022,-38.0,-12.544209,-25.455791473388672,25.455791473388672
11490507,1149,2024,11490507_2023,-22.0,-12.615318,-9.384681701660156,9.384681701660156
11490508,1149,2017,11490508_2016,-33.0,30.275158,-63.2751579284668,63.2751579284668
11490508,1149,2018,11490508_2017,-54.0,4.770645,-58.77064514160156,58.77064514160156
11490508,1149,2019,11490508_2018,-54.99999999999999,4.644755,-59.64475488662719,59.64475488662719
11490508,1149,2020,11490508_2019,-66.0,-9.245995,-56.754005432128906,56.754005432128906
11490508,1149,2021,11490508_2020,-35.0,4.8751373,-39.87513732910156,39.87513732910156
11490508,1149,2022,11490508_2021,-9.0,-16.222113,7.222112655639648,7.222112655639648
11490508,1149,2023,11490508_2022,-23.0,13.846236,-36.84623622894287,36.84623622894287
11490508,1149,2024,11490508_2023,-12.0,13.607692,-25.607691764831543,25.607691764831543
11490509,1149,2017,11490509_2016,-46.0,20.404175,-66.4041748046875,66.4041748046875
11490509,1149,2018,11490509_2017,-35.0,5.4596634,-40.45966339111328,40.45966339111328
11490509,1149,2019,11490509_2018,-23.0,-21.677763,-1.3222370147705078,1.3222370147705078
11490509,1149,2020,11490509_2019,-21.0,0.8084798,-21.80847978591919,21.80847978591919
11490509,1149,2021,11490509_2020,6.0,4.087808,1.9121918678283691,1.9121918678283691
11490509,1149,2022,11490509_2021,7.0,20.528305,-13.528305053710938,13.528305053710938
11490509,1149,2023,11490509_2022,10.0,33.22635,-23.226348876953125,23.226348876953125
11490509,1149,2024,11490509_2023,15.0,19.693565,-4.693565368652344,4.693565368652344
11490609,1149,2017,11490609_2016,137.0,54.031025,82.96897506713867,82.96897506713867
11490609,1149,2018,11490609_2017,124.99999999999999,42.156593,82.84340667724608,82.84340667724608
11490609,1149,2019,11490609_2018,52.0,63.3031,-11.3031005859375,11.3031005859375
