grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
11190307,1119,2021,11190307_2020,-14.0,-23.387966,9.38796615600586,9.38796615600586
11190307,1119,2022,11190307_2021,-24.999999999999996,-27.518768,2.5187683105468786,2.5187683105468786
11190307,1119,2023,11190307_2022,-23.0,-12.059858,-10.940141677856445,10.940141677856445
11190307,1119,2024,11190307_2023,-7.0,-35.310467,28.310466766357422,28.310466766357422
11190403,1119,2017,11190403_2016,35.0,16.852978,18.147022247314453,18.147022247314453
11190403,1119,2018,11190403_2017,31.0,12.802656,18.197343826293945,18.197343826293945
11190403,1119,2019,11190403_2018,24.0,35.885777,-11.88577651977539,11.88577651977539
11190403,1119,2020,11190403_2019,10.0,21.578152,-11.57815170288086,11.57815170288086
11190403,1119,2021,11190403_2020,11.0,17.303543,-6.3035430908203125,6.3035430908203125
11190403,1119,2022,11190403_2021,-7.0,-1.7730317,-5.226968288421631,5.226968288421631
11190403,1119,2023,11190403_2022,0.0,-8.795118,8.79511833190918,8.79511833190918
11190403,1119,2024,11190403_2023,21.0,8.839027,12.160972595214844,12.160972595214844
11190501,1119,2017,11190501_2016,-1.0,23.251436,-24.251436233520508,24.251436233520508
11190501,1119,2018,11190501_2017,-31.0,3.2763052,-34.276305198669434,34.276305198669434
11190501,1119,2019,11190501_2018,5.0,-19.76852,24.76852035522461,24.76852035522461
11190501,1119,2020,11190501_2019,-2.0,8.371781,-10.371781349182129,10.371781349182129
11190501,1119,2021,11190501_2020,18.0,11.119402,6.880598068237305,6.880598068237305
11190501,1119,2022,11190501_2021,32.0,18.185207,13.81479263305664,13.81479263305664
11190501,1119,2023,11190501_2022,24.0,18.71166,5.288339614868164,5.288339614868164
11190501,1119,2024,11190501_2023,30.000000000000004,21.006893,8.99310684204102,8.99310684204102
11190502,1119,2017,11190502_2016,271.0,60.43338,210.56661987304688,210.56661987304688
11190502,1119,2018,11190502_2017,222.99999999999997,123.43155,99.56845092773435,99.56845092773435
11190502,1119,2019,11190502_2018,173.0,159.29726,13.702743530273438,13.702743530273438
11190502,1119,2020,11190502_2019,115.0,122.293076,-7.2930755615234375,7.2930755615234375
11190502,1119,2021,11190502_2020,98.0,79.10994,18.890060424804688,18.890060424804688
11190502,1119,2022,11190502_2021,113.0,67.60286,45.39714050292969,45.39714050292969
11190502,1119,2023,11190502_2022,94.00000000000001,82.73329,11.266708374023452,11.266708374023452
11190502,1119,2024,11190502_2023,90.0,65.28734,24.712661743164062,24.712661743164062
11190503,1119,2017,11190503_2016,-1.0,3.5345962,-4.53459620475769,4.53459620475769
11190503,1119,2018,11190503_2017,0.0,3.999045,-3.999044895172119,3.999044895172119
11190503,1119,2019,11190503_2018,-5.0,1.2457037,-6.24570369720459,6.24570369720459
11190503,1119,2020,11190503_2019,2.0,-12.884012,14.884012222290039,14.884012222290039
11190503,1119,2021,11190503_2020,-4.0,-5.2904634,1.2904634475708008,1.2904634475708008
11190503,1119,2022,11190503_2021,-12.0,8.76012,-20.760120391845703,20.760120391845703
11190503,1119,2023,11190503_2022,-15.0,-2.4454389,-12.554561138153076,12.554561138153076
11190503,1119,2024,11190503_2023,-16.0,-9.264848,-6.735152244567871,6.735152244567871
11200103,1120,2017,11200103_2016,45.0,17.61137,27.388629913330078,27.388629913330078
11200103,1120,2018,11200103_2017,87.0,21.74886,65.25114059448242,65.25114059448242
11200103,1120,2019,11200103_2018,56.0,104.77537,-48.775367736816406,48.775367736816406
11200103,1120,2020,11200103_2019,121.0,54.692173,66.30782699584961,66.30782699584961
11200103,1120,2021,11200103_2020,156.0,102.57797,53.422027587890625,53.422027587890625
11200103,1120,2022,11200103_2021,126.0,117.16645,8.833549499511719,8.833549499511719
11200103,1120,2023,11200103_2022,173.0,122.50302,50.496978759765625,50.496978759765625
11200103,1120,2024,11200103_2023,162.0,139.30814,22.691864013671875,22.691864013671875
11200203,1120,2017,11200203_2016,11.0,11.204728,-0.2047281265258789,0.2047281265258789
11200203,1120,2018,11200203_2017,-13.0,16.187447,-29.18744659423828,29.18744659423828
11200203,1120,2019,11200203_2018,19.0,10.24297,8.75702953338623,8.75702953338623
11200203,1120,2020,11200203_2019,48.0,23.619438,24.38056182861328,24.38056182861328
11200203,1120,2021,11200203_2020,29.0,36.3067,-7.30670166015625,7.30670166015625
11200203,1120,2022,11200203_2021,25.0,31.826084,-6.826084136962891,6.826084136962891
11200203,1120,2023,11200203_2022,24.0,28.370018,-4.370018005371094,4.370018005371094
11200203,1120,2024,11200203_2023,12.0,23.966421,-11.966421127319336,11.966421127319336
11200208,1120,2017,11200208_2016,-30.0,-2.4343557,-27.56564426422119,27.56564426422119
11200208,1120,2018,11200208_2017,-16.0,-8.40007,-7.5999298095703125,7.5999298095703125
11200208,1120,2019,11200208_2018,-9.999999999999998,-11.045277,1.045276641845705,1.045276641845705
11200208,1120,2020,11200208_2019,0.0,-1.8584237,1.8584237098693848,1.8584237098693848
11200208,1120,2021,11200208_2020,5.0,6.165807,-1.165806770324707,1.165806770324707
11200208,1120,2022,11200208_2021,6.0,1.3649313,4.635068655014038,4.635068655014038
11200208,1120,2023,11200208_2022,8.0,17.172459,-9.17245864868164,9.17245864868164
11200208,1120,2024,11200208_2023,7.0,12.633741,-5.63374137878418,5.63374137878418
11200302,1120,2017,11200302_2016,-7.0,22.377924,-29.3779239654541,29.3779239654541
11200302,1120,2018,11200302_2017,-15.0,13.616062,-28.61606216430664,28.61606216430664
11200302,1120,2019,11200302_2018,-13.0,4.786474,-17.786474227905273,17.786474227905273
11200302,1120,2020,11200302_2019,-14.0,3.7929764,-17.79297637939453,17.79297637939453
11200302,1120,2021,11200302_2020,-9.0,-25.332838,16.33283805847168,16.33283805847168
11200302,1120,2022,11200302_2021,3.0,-10.451821,13.451821327209473,13.451821327209473
11200302,1120,2023,11200302_2022,10.0,6.666221,3.3337788581848145,3.3337788581848145
11200302,1120,2024,11200302_2023,12.0,23.539415,-11.53941535949707,11.53941535949707
11200306,1120,2017,11200306_2016,-6.0,-9.162117,3.1621170043945312,3.1621170043945312
11200306,1120,2018,11200306_2017,-3.0,-7.1926413,4.192641258239746,4.192641258239746
11200306,1120,2019,11200306_2018,1.0,1.7943368,-0.7943367958068848,0.7943367958068848
11200306,1120,2020,11200306_2019,-12.0,-2.8440957,-9.155904293060303,9.155904293060303
11200306,1120,2021,11200306_2020,-20.000000000000004,-10.219803,-9.780197143554691,9.780197143554691
11200306,1120,2022,11200306_2021,-22.0,-6.7849836,-15.21501636505127,15.21501636505127
11200306,1120,2023,11200306_2022,-18.0,-5.446535,-12.553464889526367,12.553464889526367
11200306,1120,2024,11200306_2023,-8.0,-0.6704445,-7.329555511474609,7.329555511474609
11200401,1120,2017,11200401_2016,8.0,24.057766,-16.05776596069336,16.05776596069336
11200401,1120,2018,11200401_2017,11.0,17.976353,-6.976352691650391,6.976352691650391
11200401,1120,2019,11200401_2018,-20.000000000000004,17.413994,-37.41399383544922,37.41399383544922
11200401,1120,2020,11200401_2019,-11.0,-5.2373114,-5.762688636779785,5.762688636779785
11200401,1120,2021,11200401_2020,53.0,1.2316599,51.76834011077881,51.76834011077881
11200401,1120,2022,11200401_2021,140.0,49.3494,90.65060043334961,90.65060043334961
11200401,1120,2023,11200401_2022,274.0,113.9542,160.0457992553711,160.0457992553711
11200401,1120,2024,11200401_2023,372.00000000000006,185.11504,186.88496398925787,186.88496398925787
11200505,1120,2017,11200505_2016,-9.999999999999998,13.513627,-23.51362705230713,23.51362705230713
11200505,1120,2018,11200505_2017,-13.0,3.2255054,-16.225505352020264,16.225505352020264
11200505,1120,2019,11200505_2018,50.0,2.457478,47.542521953582764,47.542521953582764
11200505,1120,2020,11200505_2019,118.0,46.45058,71.54941940307617,71.54941940307617
11200505,1120,2021,11200505_2020,170.0,79.31231,90.68769073486328,90.68769073486328
11200505,1120,2022,11200505_2021,200.99999999999997,79.67904,121.32096099853513,121.32096099853513
11200505,1120,2023,11200505_2022,164.0,97.20901,66.7909927368164,66.7909927368164
11200505,1120,2024,11200505_2023,132.0,86.14237,45.857627868652344,45.857627868652344
11210103,1121,2017,11210103_2016,-2.0,24.081163,-26.08116340637207,26.08116340637207
11210103,1121,2018,11210103_2017,36.0,21.374409,14.625591278076172,14.625591278076172
11210103,1121,2019,11210103_2018,33.0,37.814247,-4.814247131347656,4.814247131347656
11210103,1121,2020,11210103_2019,20.0,27.536905,-7.536905288696289,7.536905288696289
11210103,1121,2021,11210103_2020,13.0,21.598574,-8.598573684692383,8.598573684692383
11210103,1121,2022,11210103_2021,-2.0,26.503952,-28.503952026367188,28.503952026367188
11210103,1121,2023,11210103_2022,64.0,19.031092,44.96890830993652,44.96890830993652
11210103,1121,2024,11210103_2023,77.0,41.798836,35.20116424560547,35.20116424560547
11210104,1121,2017,11210104_2016,89.0,12.960434,76.03956604003906,76.03956604003906
11210104,1121,2018,11210104_2017,52.0,70.12004,-18.120040893554688,18.120040893554688
11210104,1121,2019,11210104_2018,56.0,39.449127,16.550872802734375,16.550872802734375
11210104,1121,2020,11210104_2019,-1.0,23.185667,-24.185667037963867,24.185667037963867
11210104,1121,2021,11210104_2020,-18.0,8.458841,-26.45884132385254,26.45884132385254
11210104,1121,2022,11210104_2021,19.0,-7.9258556,26.92585563659668,26.92585563659668
11210104,1121,2023,11210104_2022,16.0,12.229129,3.770871162414551,3.770871162414551
11210104,1121,2024,11210104_2023,56.0,11.314415,44.685585021972656,44.685585021972656
11210308,1121,2017,11210308_2016,-26.0,6.845028,-32.845027923583984,32.845027923583984
11210308,1121,2018,11210308_2017,-24.999999999999996,-2.3544054,-22.64559459686279,22.64559459686279
11210308,1121,2019,11210308_2018,-16.0,-15.447687,-0.5523128509521484,0.5523128509521484
11210308,1121,2020,11210308_2019,-23.0,-5.9211254,-17.078874588012695,17.078874588012695
11210308,1121,2021,11210308_2020,-22.0,-1.547236,-20.45276403427124,20.45276403427124
11210308,1121,2022,11210308_2021,-32.0,-7.73151,-24.268489837646484,24.268489837646484
11210308,1121,2023,11210308_2022,-32.0,-16.025991,-15.974008560180664,15.974008560180664
11210308,1121,2024,11210308_2023,-34.0,-16.334875,-17.665124893188477,17.665124893188477
11220111,1122,2017,11220111_2016,5.0,-1.065073,6.065073013305664,6.065073013305664
11220111,1122,2018,11220111_2017,3.0,-2.1065326,5.106532573699951,5.106532573699951
11220111,1122,2019,11220111_2018,2.0,15.280358,-13.28035831451416,13.28035831451416
11220111,1122,2020,11220111_2019,6.0,-1.0464997,7.046499729156494,7.046499729156494
11220111,1122,2021,11220111_2020,9.0,12.383159,-3.3831586837768555,3.3831586837768555
11220111,1122,2022,11220111_2021,-4.0,1.6089449,-5.608944892883301,5.608944892883301
11220111,1122,2023,11220111_2022,-6.0,9.156926,-15.156926155090332,15.156926155090332
11220111,1122,2024,11220111_2023,-13.0,9.001007,-22.001007080078125,22.001007080078125
11220112,1122,2017,11220112_2016,-5.0,3.0982656,-8.098265647888184,8.098265647888184
11220112,1122,2018,11220112_2017,11.0,2.6018395,8.398160457611084,8.398160457611084
11220112,1122,2019,11220112_2018,27.0,21.781939,5.218061447143555,5.218061447143555
11220112,1122,2020,11220112_2019,26.0,21.188242,4.811758041381836,4.811758041381836
11220112,1122,2021,11220112_2020,17.0,23.769192,-6.769191741943359,6.769191741943359
11220112,1122,2022,11220112_2021,11.0,9.8437805,1.156219482421875,1.156219482421875
11220112,1122,2023,11220112_2022,-2.0,25.61038,-27.610380172729492,27.610380172729492
11220112,1122,2024,11220112_2023,-11.0,-6.5321255,-4.467874526977539,4.467874526977539
11240104,1124,2017,11240104_2016,-155.0,35.678825,-190.67882537841797,190.67882537841797
11240104,1124,2018,11240104_2017,-133.0,-4.9540644,-128.04593563079834,128.04593563079834
11240104,1124,2019,11240104_2018,-133.0,-90.83534,-42.16465759277344,42.16465759277344
11240104,1124,2020,11240104_2019,-91.0,-89.661896,-1.338104248046875,1.338104248046875
11240104,1124,2021,11240104_2020,-80.0,-43.125492,-36.874507904052734,36.874507904052734
11240104,1124,2022,11240104_2021,-35.0,-33.66102,-1.3389816284179688,1.3389816284179688
11240104,1124,2023,11240104_2022,83.0,-10.471872,93.47187232971191,93.47187232971191
11240104,1124,2024,11240104_2023,94.00000000000001,68.15605,25.843948364257827,25.843948364257827
11240403,1124,2017,11240403_2016,33.0,5.789927,27.210072994232178,27.210072994232178
11240403,1124,2018,11240403_2017,14.0,3.8164592,10.18354082107544,10.18354082107544
11240403,1124,2019,11240403_2018,5.0,3.3484187,1.6515812873840332,1.6515812873840332
11240403,1124,2020,11240403_2019,-12.0,-2.4248567,-9.575143337249756,9.575143337249756
11240403,1124,2021,11240403_2020,-23.0,1.6630716,-24.663071632385254,24.663071632385254
11240403,1124,2022,11240403_2021,-26.0,-17.368118,-8.631881713867188,8.631881713867188
11240403,1124,2023,11240403_2022,-18.0,-15.542408,-2.457592010498047,2.457592010498047
11240403,1124,2024,11240403_2023,-18.0,0.787683,-18.78768301010132,18.78768301010132
11240604,1124,2017,11240604_2016,79.0,28.124735,50.87526512145996,50.87526512145996
11240604,1124,2018,11240604_2017,18.0,32.676422,-14.676422119140625,14.676422119140625
11240604,1124,2019,11240604_2018,19.0,31.03334,-12.033340454101562,12.033340454101562
11240604,1124,2020,11240604_2019,0.0,13.988692,-13.988692283630371,13.988692283630371
11240604,1124,2021,11240604_2020,22.0,28.681173,-6.681173324584961,6.681173324584961
11240604,1124,2022,11240604_2021,32.0,33.69419,-1.6941909790039062,1.6941909790039062
11240604,1124,2023,11240604_2022,43.0,30.155754,12.844245910644531,12.844245910644531
11240604,1124,2024,11240604_2023,11.0,36.516,-25.51599884033203,25.51599884033203
11270102,1127,2017,11270102_2016,-23.0,-4.0064087,-18.99359130859375,18.99359130859375
11270102,1127,2018,11270102_2017,-3.0,-8.793576,5.793576240539551,5.793576240539551
11270102,1127,2019,11270102_2018,-20.000000000000004,-10.971699,-9.028301239013675,9.028301239013675
11270102,1127,2020,11270102_2019,-12.0,-9.281598,-2.7184019088745117,2.7184019088745117
11270102,1127,2021,11270102_2020,-1.0,-14.58452,13.58452033996582,13.58452033996582
11270102,1127,2022,11270102_2021,-20.000000000000004,-5.539113,-14.460886955261234,14.460886955261234
11270102,1127,2023,11270102_2022,-8.0,-4.985528,-3.014472007751465,3.014472007751465
11270102,1127,2024,11270102_2023,-9.999999999999998,-7.385624,-2.6143760681152326,2.6143760681152326
11270201,1127,2017,11270201_2016,178.0,-655.10046,833.1004638671875,833.1004638671875
11270201,1127,2018,11270201_2017,314.0,211.12984,102.87016296386719,102.87016296386719
11270201,1127,2019,11270201_2018,370.0,320.3521,49.64788818359375,49.64788818359375
11270201,1127,2020,11270201_2019,316.0,288.8826,27.117401123046875,27.117401123046875
11270201,1127,2021,11270201_2020,193.0,175.57545,17.424545288085938,17.424545288085938
11270201,1127,2022,11270201_2021,153.0,150.93246,2.067535400390625,2.067535400390625
11270201,1127,2023,11270201_2022,195.0,187.75165,7.24835205078125,7.24835205078125
11270201,1127,2024,11270201_2023,231.0,248.25302,-17.253021240234375,17.253021240234375
11300101,1130,2017,11300101_2016,8.0,-10.53379,18.53378963470459,18.53378963470459
11300101,1130,2018,11300101_2017,3.0,-4.1893816,7.1893815994262695,7.1893815994262695
11300101,1130,2019,11300101_2018,-1.0,1.15998,-2.159980058670044,2.159980058670044
11300101,1130,2020,11300101_2019,-1.0,6.539158,-7.539157867431641,7.539157867431641
11300101,1130,2021,11300101_2020,1.0,3.0953217,-2.0953216552734375,2.0953216552734375
11300101,1130,2022,11300101_2021,9.0,16.87945,-7.879449844360352,7.879449844360352
11300101,1130,2023,11300101_2022,15.0,13.9800825,1.0199174880981445,1.0199174880981445
11300101,1130,2024,11300101_2023,23.0,14.754935,8.245064735412598,8.245064735412598
11300106,1130,2017,11300106_2016,0.0,9.159642,-9.159642219543457,9.159642219543457
11300106,1130,2018,11300106_2017,8.0,8.699781,-0.6997814178466797,0.6997814178466797
11300106,1130,2019,11300106_2018,85.0,26.822664,58.17733573913574,58.17733573913574
11300106,1130,2020,11300106_2019,55.00000000000001,45.298203,9.70179748535157,9.70179748535157
11300106,1130,2021,11300106_2020,64.0,36.97531,27.024688720703125,27.024688720703125
11300106,1130,2022,11300106_2021,66.0,25.457748,40.54225158691406,40.54225158691406
11300106,1130,2023,11300106_2022,34.0,44.26492,-10.26491928100586,10.26491928100586
11300106,1130,2024,11300106_2023,106.0,37.868656,68.13134384155273,68.13134384155273
11300107,1130,2017,11300107_2016,216.00000000000003,36.021904,179.9780960083008,179.9780960083008
11300107,1130,2018,11300107_2017,175.0,136.31078,38.68922424316406,38.68922424316406
11300107,1130,2019,11300107_2018,127.00000000000001,111.62995,15.370048522949233,15.370048522949233
11300107,1130,2020,11300107_2019,119.0,80.32238,38.67761993408203,38.67761993408203
11300107,1130,2021,11300107_2020,104.0,56.86437,47.1356315612793,47.1356315612793
11300107,1130,2022,11300107_2021,108.0,77.83023,30.169769287109375,30.169769287109375
11300107,1130,2023,11300107_2022,97.0,60.327816,36.672183990478516,36.672183990478516
11300107,1130,2024,11300107_2023,112.0,51.92586,60.07413864135742,60.07413864135742
11300111,1130,2017,11300111_2016,16.0,-63.399376,79.39937591552734,79.39937591552734
11300111,1130,2018,11300111_2017,15.0,-34.414597,49.41459655761719,49.41459655761719
11300111,1130,2019,11300111_2018,-1.0,-10.336963,9.336962699890137,9.336962699890137
11300111,1130,2020,11300111_2019,-13.0,-5.309784,-7.690216064453125,7.690216064453125
11300111,1130,2021,11300111_2020,-11.0,37.75619,-48.75619125366211,48.75619125366211
11300111,1130,2022,11300111_2021,-14.0,-13.915466,-0.08453369140625,0.08453369140625
11300111,1130,2023,11300111_2022,-5.0,-20.740463,15.740463256835938,15.740463256835938
11300111,1130,2024,11300111_2023,3.0,11.328951,-8.328950881958008,8.328950881958008
11300112,1130,2017,11300112_2016,43.0,22.201181,20.798818588256836,20.798818588256836
11300112,1130,2018,11300112_2017,59.0,14.15104,44.84895992279053,44.84895992279053
11300112,1130,2019,11300112_2018,12.0,19.441204,-7.441204071044922,7.441204071044922
11300112,1130,2020,11300112_2019,5.0,24.855965,-19.85596466064453,19.85596466064453
11300112,1130,2021,11300112_2020,21.0,19.556492,1.4435081481933594,1.4435081481933594
11300112,1130,2022,11300112_2021,22.0,20.19971,1.8002891540527344,1.8002891540527344
11300112,1130,2023,11300112_2022,12.0,16.498867,-4.498867034912109,4.498867034912109
11300112,1130,2024,11300112_2023,0.0,8.335501,-8.335500717163086,8.335500717163086
11300114,1130,2017,11300114_2016,-3.0,5.8586287,-8.858628749847412,8.858628749847412
11300114,1130,2018,11300114_2017,-23.0,-0.7361274,-22.263872623443604,22.263872623443604
11300114,1130,2019,11300114_2018,-33.0,-19.616898,-13.383102416992188,13.383102416992188
11300114,1130,2020,11300114_2019,-31.0,-27.641563,-3.3584365844726562,3.3584365844726562
11300114,1130,2021,11300114_2020,-20.000000000000004,-16.80738,-3.1926193237304723,3.1926193237304723
11300114,1130,2022,11300114_2021,-5.0,-6.9310207,1.931020736694336,1.931020736694336
11300114,1130,2023,11300114_2022,22.0,-3.5061407,25.50614070892334,25.50614070892334
11300114,1130,2024,11300114_2023,31.0,16.1924,14.807600021362305,14.807600021362305
11300201,1130,2017,11300201_2016,5.0,2.28693,2.7130699157714844,2.7130699157714844
11300201,1130,2018,11300201_2017,13.0,7.8510256,5.148974418640137,5.148974418640137
11300201,1130,2019,11300201_2018,11.0,3.2254238,7.774576187133789,7.774576187133789
11300201,1130,2020,11300201_2019,-9.0,7.0784597,-16.07845973968506,16.07845973968506
11300201,1130,2021,11300201_2020,-6.0,-4.5492735,-1.4507265090942383,1.4507265090942383
11300201,1130,2022,11300201_2021,6.0,-6.6166964,12.61669635772705,12.61669635772705
11300201,1130,2023,11300201_2022,7.0,12.407204,-5.407203674316406,5.407203674316406
11300201,1130,2024,11300201_2023,12.0,12.384891,-0.3848905563354492,0.3848905563354492
11300206,1130,2017,11300206_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
11300206,1130,2018,11300206_2017,0.0,11.15974,-11.159740447998047,11.159740447998047
11300206,1130,2019,11300206_2018,0.0,12.557169,-12.557168960571289,12.557168960571289
11300206,1130,2020,11300206_2019,0.0,14.239298,-14.239297866821289,14.239297866821289
11300206,1130,2021,11300206_2020,0.0,15.929913,-15.929912567138672,15.929912567138672
11300206,1130,2022,11300206_2021,0.0,17.48434,-17.48434066772461,17.48434066772461
11300206,1130,2023,11300206_2022,0.0,19.382288,-19.382287979125977,19.382287979125977
11300206,1130,2024,11300206_2023,0.0,21.749876,-21.749876022338867,21.749876022338867
11300209,1130,2017,11300209_2016,-13.0,-7.77402,-5.225979804992676,5.225979804992676
11300209,1130,2018,11300209_2017,-16.0,-3.389719,-12.610280990600586,12.610280990600586
11300209,1130,2019,11300209_2018,-1.0,-10.634143,9.634142875671387,9.634142875671387
11300209,1130,2020,11300209_2019,21.0,0.982604,20.017395973205566,20.017395973205566
11300209,1130,2021,11300209_2020,14.0,9.08247,4.917530059814453,4.917530059814453
11300209,1130,2022,11300209_2021,26.0,11.143841,14.856159210205078,14.856159210205078
11300209,1130,2023,11300209_2022,8.0,26.547834,-18.547834396362305,18.547834396362305
11300209,1130,2024,11300209_2023,10.0,7.8117557,2.188244342803955,2.188244342803955
11440105,1144,2017,11440105_2016,0.0,21.829681,-21.829681396484375,21.829681396484375
11440105,1144,2018,11440105_2017,-2.0,38.16836,-40.16836166381836,40.16836166381836
11440105,1144,2019,11440105_2018,-2.0,53.02783,-55.027828216552734,55.027828216552734
11440105,1144,2020,11440105_2019,-2.0,73.30392,-75.30391693115234,75.30391693115234
11440105,1144,2021,11440105_2020,-1.0,96.8506,-97.85060119628906,97.85060119628906
11440105,1144,2022,11440105_2021,0.0,40.792294,-40.792293548583984,40.792293548583984
11440105,1144,2023,11440105_2022,-2.0,34.78624,-36.78623962402344,36.78623962402344
11440105,1144,2024,11440105_2023,-3.0,79.46177,-82.4617691040039,82.4617691040039
11490105,1149,2017,11490105_2016,60.0,23.308,36.691999435424805,36.691999435424805
11490105,1149,2018,11490105_2017,68.0,29.186382,38.81361770629883,38.81361770629883
11490105,1149,2019,11490105_2018,65.0,52.744785,12.25521469116211,12.25521469116211
11490105,1149,2020,11490105_2019,79.0,51.906292,27.093708038330078,27.093708038330078
11490105,1149,2021,11490105_2020,94.00000000000001,60.932865,33.06713485717775,33.06713485717775
11490105,1149,2022,11490105_2021,83.0,56.659973,26.34002685546875,26.34002685546875
11490105,1149,2023,11490105_2022,82.0,46.21142,35.78858184814453,35.78858184814453
11490105,1149,2024,11490105_2023,48.0,49.01753,-1.0175285339355469,1.0175285339355469
11490204,1149,2017,11490204_2016,18.0,-3.856861,21.856861114501953,21.856861114501953
11490204,1149,2018,11490204_2017,12.0,1.9369831,10.063016891479492,10.063016891479492
11490204,1149,2019,11490204_2018,-11.0,-5.1841116,-5.815888404846191,5.815888404846191
11490204,1149,2020,11490204_2019,-15.0,-14.127504,-0.8724956512451172,0.8724956512451172
11490204,1149,2021,11490204_2020,-21.0,-6.0376244,-14.96237564086914,14.96237564086914
11490204,1149,2022,11490204_2021,-7.0,-11.208792,4.208791732788086,4.208791732788086
11490204,1149,2023,11490204_2022,13.0,-8.700486,21.700486183166504,21.700486183166504
11490204,1149,2024,11490204_2023,20.0,6.4220953,13.57790470123291,13.57790470123291
11490301,1149,2017,11490301_2016,-15.0,5.072186,-20.07218599319458,20.07218599319458
11490301,1149,2018,11490301_2017,-23.0,-3.7474518,-19.252548217773438,19.252548217773438
11490301,1149,2019,11490301_2018,-16.0,-14.201424,-1.7985763549804688,1.7985763549804688
11490301,1149,2020,11490301_2019,-5.0,-10.572176,5.572175979614258,5.572175979614258
11490301,1149,2021,11490301_2020,-3.0,-4.7460117,1.746011734008789,1.746011734008789
11490301,1149,2022,11490301_2021,-6.0,0.21762562,-6.217625617980957,6.217625617980957
11490301,1149,2023,11490301_2022,-4.0,-3.4626865,-0.5373134613037109,0.5373134613037109
11490301,1149,2024,11490301_2023,-4.0,-1.2210836,-2.778916358947754,2.778916358947754
11490502,1149,2017,11490502_2016,20.0,0.80627584,19.193724155426025,19.193724155426025
11490502,1149,2018,11490502_2017,5.0,-12.046797,17.046796798706055,17.046796798706055
11490502,1149,2019,11490502_2018,9.0,-12.260063,21.26006317138672,21.26006317138672
11490502,1149,2020,11490502_2019,-18.0,-7.247958,-10.752041816711426,10.752041816711426
11490502,1149,2021,11490502_2020,-15.0,-24.026218,9.02621841430664,9.02621841430664
11490502,1149,2022,11490502_2021,-13.0,-17.220524,4.220523834228516,4.220523834228516
11490502,1149,2023,11490502_2022,-9.999999999999998,-20.939754,10.939754486083986,10.939754486083986
11490502,1149,2024,11490502_2023,2.0,-5.589548,7.589548110961914,7.589548110961914
11490505,1149,2017,11490505_2016,52.0,0.8569579,51.14304208755493,51.14304208755493
11490505,1149,2018,11490505_2017,58.0,13.455774,44.54422569274902,44.54422569274902
11490505,1149,2019,11490505_2018,2.0,40.53047,-38.53047180175781,38.53047180175781
11490505,1149,2020,11490505_2019,15.0,6.368084,8.631916046142578,8.631916046142578
11490505,1149,2021,11490505_2020,15.0,-8.162467,23.162467002868652,23.162467002868652
11490505,1149,2022,11490505_2021,16.0,24.477224,-8.477224349975586,8.477224349975586
11490505,1149,2023,11490505_2022,38.0,26.189676,11.810323715209961,11.810323715209961
11490505,1149,2024,11490505_2023,29.0,28.771805,0.2281951904296875,0.2281951904296875
11490507,1149,2017,11490507_2016,69.0,7.765118,61.23488187789917,61.23488187789917
11490507,1149,2018,11490507_2017,25.0,19.370842,5.629158020019531,5.629158020019531
11490507,1149,2019,11490507_2018,20.0,15.514798,4.485201835632324,4.485201835632324
11490507,1149,2020,11490507_2019,1.0,4.74548,-3.7454800605773926,3.7454800605773926
11490507,1149,2021,11490507_2020,-58.0,1.1289611,-59.12896108627319,59.12896108627319
11490507,1149,2022,11490507_2021,-47.0,-18.968449,-28.031551361083984,28.031551361083984
11490507,1149,2023,11490507_2022,-38.0,-25.93269,-12.067310333251953,12.067310333251953
11490507,1149,2024,11490507_2023,-22.0,-5.0725746,-16.927425384521484,16.927425384521484
11490508,1149,2017,11490508_2016,-33.0,19.289352,-52.28935241699219,52.28935241699219
11490508,1149,2018,11490508_2017,-54.0,-6.214864,-47.785136222839355,47.785136222839355
11490508,1149,2019,11490508_2018,-54.99999999999999,-39.73255,-15.267448425292962,15.267448425292962
11490508,1149,2020,11490508_2019,-66.0,-29.172424,-36.82757568359375,36.82757568359375
11490508,1149,2021,11490508_2020,-35.0,-29.456688,-5.543312072753906,5.543312072753906
11490508,1149,2022,11490508_2021,-9.0,-26.562283,17.56228256225586,17.56228256225586
11490508,1149,2023,11490508_2022,-23.0,-1.6515188,-21.34848117828369,21.34848117828369
11490508,1149,2024,11490508_2023,-12.0,-2.5502129,-9.449787139892578,9.449787139892578
11490509,1149,2017,11490509_2016,-46.0,1.1754913,-47.17549133300781,47.17549133300781
11490509,1149,2018,11490509_2017,-35.0,-13.966049,-21.033950805664062,21.033950805664062
11490509,1149,2019,11490509_2018,-23.0,-32.41854,9.418540954589844,9.418540954589844
11490509,1149,2020,11490509_2019,-21.0,-19.27312,-1.7268791198730469,1.7268791198730469
11490509,1149,2021,11490509_2020,6.0,-10.191852,16.19185161590576,16.19185161590576
11490509,1149,2022,11490509_2021,7.0,-4.9187174,11.918717384338379,11.918717384338379
11490509,1149,2023,11490509_2022,10.0,0.9632702,9.03672981262207,9.03672981262207
11490509,1149,2024,11490509_2023,15.0,-0.5336704,15.533670425415039,15.533670425415039
11490609,1149,2017,11490609_2016,137.0,31.837557,105.16244316101074,105.16244316101074
